"","V1","rpt_year","owner_hccis_id","hccis_id","Total_Patient_Days","Adult_ICU_Days","Adult_Non_ICU_Days","Pediatric_Days","Total_Admissions","Adult_ICU_Admissions","Adult_Non_ICU_Admissions","Pediatric_Admissions","Total_Beds","Adult_Beds","Pediatric_Beds","ED_Present","ED_to_IP_Admissions","ED_Registrations","Adult_Days","Adult_Admissions","urban","ed_scale_param","zipcode","Address","City","State","Zip"
"1",2,2020,2,"Abbott Northwestern Hospital",15741,14,11279,4448,1597,6,1139,452,86,62,24,1,10982,49905,11293,1145,"Urban",0.48054959961493,"55407","800 East 28th Street","Minneapolis","MN","55407"
"2",9,2020,13,"Cambridge Medical Center",3096,0,3096,0,394,0,394,0,14,14,0,1,1653,15437,3096,394,"Urban",0.0723318601496521,"55008","701 Dellwood Street South","Cambridge","MN","55008"
"3",19,2020,28,"Mille Lacs Health System",2755,0,2755,0,158,0,158,0,10,0,0,1,248,4116,2755,158,"Rural",0.0108519669190041,"56359","200 North Elm Street","Onamia","MN","56359"
"4",37,2020,57,"Owatonna Hospital",2730,0,2730,0,301,0,301,0,10,10,0,1,1098,15402,2730,301,"Rural",0.048046208375268,"55060","2250 NW 26th Street","Owatonna","MN","55060"
"5",39,2020,59,"Hennepin Healthcare",19484,4289,15168,27,1461,443,1013,5,108,108,0,1,16261,75580,19457,1456,"Urban",0.711547718023892,"55415","701 Park Avenue","Minneapolis","MN","55415"
"6",41,2020,62,"Hutchinson Health",2872,0,2136,736,417,0,305,112,11,11,0,1,1263,8529,2136,305,"Rural",0.0552662670108957,"55350","1095 Highway 15 South","Hutchinson","MN","55350"
"7",42,2020,63,"Mayo Clinic Health System in Mankato",3144,29,3113,2,291,16,274,1,14,14,0,1,6045,30895,3142,290,"Rural",0.264516693650724,"56001","1025 Marsh Street","Mankato","MN","56001"
"8",49,2020,71,"Lake Region Healthcare",1846,0,1369,477,272,0,196,76,14,14,0,1,1006,10097,1369,196,"Rural",0.0440204787117665,"56537","712 South Cascade","Fergus Falls","MN","56537"
"9",56,2020,80,"Meeker Memorial Hospital",1084,0,1084,0,46,0,46,0,10,0,0,1,341,4241,1084,46,"Rural",0.0149214545136306,"55355","612 South Sibley Avenue","Litchfield","MN","55355"
"10",59,2020,84,"Mercy Hospital, Unity Campus",11507,10,11497,0,1355,4,1351,0,55,55,0,1,20753,92314,11507,1355,"Urban",0.908108344637466,NA,NA,NA,NA,NA
"11",60,2020,85,"Fairview Range",7136,78,7058,0,649,12,637,0,34,34,0,1,1741,12233,7136,649,"Urban",0.0761825580886536,"55746","750 East 34th Street","Hibbing","MN","55746"
"12",62,2020,90,"Essentia Health - Duluth",14126,81,10418,3627,1550,8,1017,525,56,38,18,0,0,0,10499,1025,"Urban",0,"55805","502 East Second Street","Duluth","MN","55805"
"13",63,2020,91,"Children's Minnesota",1966,1,271,1683,391,1,37,349,16,0,16,1,9333,52668,272,38,"Urban",0.408392771189778,NA,NA,NA,NA,NA
"14",65,2020,94,"CentraCare Health - Monticello",1779,0,1779,0,142,0,142,0,10,0,0,1,686,11423,1779,142,"Urban",0.0300179407517613,"55362","1013 Hart Boulevard","Monticello","MN","55362"
"15",68,2020,100,"Mayo Clinic Health System - Albert Lea and Austin",2793,17,2776,0,448,9,439,0,14,14,0,1,3320,32133,2793,448,"Rural",0.145276331335054,NA,NA,NA,NA,NA
"16",69,2020,102,"Sanford Bemidji Medical Center - Senior Behavioral Health",63,0,48,15,11,0,7,4,12,12,0,1,2957,21782,48,7,"Rural",0.129392202336674,"56601","1300 Anne Street NW","Bemidji","MN","56601"
"17",70,2020,103,"North Memorial Health Hospital",5094,1700,3394,0,367,141,226,0,26,26,0,1,12685,56687,5094,367,"Urban",0.555069356320833,"55422","3300 Oakdale Avenue North","Robbinsdale","MN","55422"
"18",80,2020,115,"Regina Hospital",858,0,858,0,36,0,36,0,20,20,0,1,805,8897,858,36,"Urban",0.0352251345556382,"55033","1175 Nininger Road","Hastings","MN","55033"
"19",83,2020,118,"Carris Health - Rice Memorial Hospital",2966,2,2876,88,388,2,368,18,12,12,0,1,2149,14188,2878,370,"Rural",0.0940357939876603,"56201","301 Becker Avenue Southwest","Willmar","MN","56201"
"20",87,2020,127,"New Ulm Medical Center",2502,0,2502,0,298,0,298,0,10,10,0,1,976,8034,2502,298,"Rural",0.042707740778016,"56073","1324 Fifth Street N","New Ulm","MN","56073"
"21",89,2020,132,"St. Cloud Hospital",6525,27,5267,1231,870,12,662,196,21,16,5,1,15142,46321,5294,674,"Urban",0.662582593094998,"56303","1406 6th Avenue North","St. Cloud","MN","56303"
"22",96,2020,141,"Saint Joseph's Hospital",14052,32,14020,0,1284,15,1269,0,37,37,0,1,2941,21072,14052,1284,"Urban",0.128692075438673,"55102","69 West Exchange Street","St. Paul","MN","55102"
"23",97,2020,142,"St. Joseph's Medical Center",1859,14,1845,0,358,10,348,0,15,15,0,1,5049,25760,1859,358,"Rural",0.220933794250208,"56401","523 North Third Street","Brainerd","MN","56401"
"24",98,2020,143,"St. Luke's Hospital",5748,77,5664,7,519,15,499,5,22,22,0,1,6938,28980,5741,514,"Urban",0.303592526145364,"55805","915 East 1st Street","Duluth","MN","55805"
"25",99,2020,145,"Mayo Clinic Hospital - Rochester",23254,385,18563,4286,2569,40,1701,824,73,55,18,1,22853,65459,18948,1741,"Urban",1,NA,NA,NA,NA,NA
"26",103,2020,151,"Regions Hospital",22035,28,22007,0,1978,19,1959,0,100,100,0,1,16676,74160,22035,1978,"Urban",0.729707259440774,"55101","640 Jackson Street","St. Paul","MN","55101"
"27",109,2020,161,"Lakewood Health System",261,1,260,0,22,1,21,0,10,10,0,1,764,7134,261,22,"Rural",0.0334310593795125,"56479","49725 County Road 83","Staples","MN","56479"
